Date,"June 26, 2018",,,
3:44,Apply cyclic voltage  (from 0.5 -5 V) ,,,
3:44,Observe output: ,,,
3:44,Save data,,,
3:45,Apply square wave (from 0.5 -5 V) ,,,
3:45,Observe Output: ,,,
3:45,Save data,,,
3:46,Change working electron to replicate baked,(?) H1,"Baked without Probe Primer, Not shocked",
3:46,Apply cyclic voltage  (from 0.5 -5 V) ,,,
3:46,Observe output:,,,
3:46,Save data,,,
3:47,Apply square wave (from 0.5 -5 V) ,,,
3:47,Observe Output: ,,,
3:47,Save data,,,
3:54,"Dilute target primer 1:20 dilution in PBS, applied probe dna (single stranded), meant to bind to the target primer", ,,
3:56,Apply 100ul to the end of each electrode   ,,,
,Place all strips laden with taeget protein in tubes,,,
,Incubate 45 minutes,,,
5:04,Remove H5 and test cyclic test,,,
5:06,H5 square wave,,,
5:07,H4 cyclic test,,,
5:08,H4 square wave test,,,
5:09,H1 cyclic test,,,
5:10,H1 square wave test,,,
5:11,H2 cyclic test,,,
5:12,H2 square wave test,,,
5:13,M cyclice test,,,
5:13,M square wave test,,,
5:14,(?) H3 cyclic test,,,
5:15,(?) H3 square wave test,,,
5:18,H1 (unbaked) cyclic test,,,
5:19,H1 (unbaked) square wave,,,
5:20,Check for fluorescence,,,
